id,Predicted
59547,273305.9585769108
143113,451200.82436881296
154091,490692.99987098225
61191,553563.4623410061
135899,424337.29116191796
172405,599348.8492179327
184121,604339.8769997009
1063,393070.0477579838
6348,344121.6678732252
79995,607162.5149076598
50573,372383.9264086959
79894,441297.2588369868
113553,400533.6065170405
31931,347809.79229508317
86645,366267.4529476089
123780,359190.5442760049
142940,505186.51095897076
138987,539718.0196863869
41502,237561.07609994718
100104,600960.6988655131
83570,462743.8553638087
181648,670085.2256549521
68406,444827.86249991
114567,337660.5654586839
5470,436177.1040651911
176926,754437.1040987868
173013,442013.65440338734
110219,423333.9555801527
52178,246501.77253726323
120569,492682.1017004476
132710,498819.7213382883
10478,407505.9088860601
100309,810395.9086456331
76446,358167.26787797676
140674,423567.76625836093
122786,553817.1918602207
66214,380019.58545181545
120240,324468.3182726954
113802,347977.0443135123
169747,503229.8341782751
45819,394756.5629472389
36170,313319.02245029365
84049,477577.7032882199
104675,293585.8335082674
66165,703232.6459001519
92499,365715.3167128979
107783,536575.4880534178
148441,481765.4955999927
12344,259248.7640191298
93256,533373.0079112137
48139,452231.88465790544
101908,375817.75823522167
134084,471220.96133531246
17216,285159.2290801231
185201,600118.2551809925
185016,676762.0293984646
25318,340225.9318393989
65253,306793.6969872811
57696,253429.44390482613
30939,352865.77881228534
128338,396189.11952404026
104156,456193.733658982
41455,353528.1295358921
126390,387945.1861793449
165803,528379.3620815781
108253,354895.5935692723
15221,131886.54522083735
129322,305574.3381256819
86142,663688.0035086669
150957,474104.5862640346
97028,405445.0765274617
3219,385279.43670868187
172533,501199.6947562859
147313,445093.1791175873
168865,459747.361707259
138278,467164.91880977293
82280,295131.63653627946
4380,299757.737266308
4327,618201.2718648799
109861,423385.35284354025
45273,481236.1094711545
102888,731216.0651756362
77664,466480.1826903304
58355,325070.61758535437
91308,225672.30506540957
169692,501003.51750435255
154931,522067.8798204604
123897,499673.05268509965
43550,449652.4687432899
94084,409530.2830034475
63629,300609.47216682683
163153,438986.0087797945
165076,626097.079528222
55701,331800.1700667542
19310,368667.0450173726
18205,348551.8111708035
59608,532767.0694246035
60785,511886.1725242149
51513,379364.4461386495
145397,445777.52140040847
101693,383484.9279716717
164688,515791.1286741022
82863,307772.5950569347
1754,299336.0638013924
5376,403288.05781828775
130074,515195.18665633764
102843,677627.795780096
29760,319907.9061114462
130642,402950.1322879264
31347,464900.77809775353
24205,303784.94618174876
165100,448181.5838804685
81514,467909.8342541376
116369,559892.1008896235
84639,390406.5221917642
97982,469524.6141554461
91083,768975.2815079576
149132,593721.2498482033
41826,431139.1377683604
52033,215437.25671774743
21665,291256.45173909864
62257,262828.3749214636
10102,364932.803900213
23904,330884.61103424476
179693,795296.8641768594
144227,743500.7486029159
120211,340386.40397197055
173440,432198.1805316841
46749,409990.93314892496
96942,573896.5024919997
183177,502889.61240090017
35398,341332.8337960099
30263,300632.15444871306
48194,371374.83166551485
129424,496238.9117142719
110123,407867.3937171729
60370,511424.83127643616
33837,446610.75222838484
108049,485115.94016967335
78656,491061.9212206307
7172,319450.39394284
66304,421320.14547184756
78058,413360.76692841353
176324,671309.8358608716
165880,521298.95603218034
93902,343890.3877869694
116039,355718.0038772381
151166,483002.9803694257
40210,300439.0992855398
98367,347574.2236234659
160925,484791.7675107884
104371,544842.4483704179
78415,698759.1199686562
83660,509786.8525372238
121434,546480.5181653085
78336,612834.6135762737
52510,449842.34805457364
64261,405410.0245778761
97749,483884.4782306897
172084,501803.4844208948
52569,288441.34894259914
57400,425197.2193314311
169875,550990.7570891269
58398,391707.8400846865
183622,626073.4465800741
48753,541236.6769611808
130190,599519.9694480558
108466,352357.43457438867
157786,526831.1223548045
95190,373011.98233276006
87452,466152.189515561
142203,497162.86233099346
130773,633844.9402369502
168853,459202.2980591394
64684,356062.17870538135
57446,358059.0598103219
153747,405866.8788398161
159666,442153.0646497646
71555,423403.063136575
134319,764370.0198530839
93943,396657.5197562581
109872,566353.1383789727
177223,670722.1086072554
93784,554180.2786370716
6380,330632.05779376964
132297,397435.0336422812
125110,500461.92647199874
36843,355662.9850585157
121955,408836.47461075685
82973,546103.8659046511
103986,367835.44111256604
97824,414803.4053369862
64151,424215.591047322
165946,458386.5118208132
159307,416226.651233794
131434,393902.8862165794
8556,511090.11634135846
37868,381638.1891997805
14032,297202.9897984296
21341,366689.70636800735
135288,532711.9827343473
50116,274909.97457846976
97940,469829.7032268036
162134,493359.99683415715
166998,516251.33311896754
137392,518021.7071003304
1460,363832.169974003
171905,803820.0507122739
175067,604724.9335298657
172514,602265.4108502046
17738,323039.5328529964
67047,348471.78965853585
124014,542756.5274882558
185762,634984.1768981218
1311,312297.0361608797
119140,612704.3004478941
142546,523096.6365396898
114400,287027.4905236786
22406,493711.3151091453
92766,549383.3508727456
60485,407704.385713357
91648,455643.9363468403
132526,798847.7873818686
25180,413061.76343899226
48904,240134.87015304278
146550,443537.92801528785
19407,516772.5992935023
47699,304598.9808141235
2620,299383.1897989382
174106,597099.9215659553
112846,529192.9136153474
83926,486969.3681884911
64285,398405.96450685087
5733,363335.0435546992
87638,533746.6337990159
53604,292960.25215019425
53244,430025.197882344
82872,331844.8506580926
66096,549399.7610013615
173642,413014.2248395047
145405,434441.86944486806
90156,515549.71939028666
180075,665661.3280263108
5153,286273.4761553249
134959,523336.4938532876
64342,382394.0817897549
51154,431770.28081086546
40845,283719.5531061784
170881,832043.1729943983
106257,737664.5233116648
114464,252498.52051120182
97370,417543.949391734
172227,538775.4443489508
151941,493934.0677549195
107035,478677.4933345731
135274,437527.490959982
169795,571121.5106146928
83718,442352.36151065154
42632,234167.4415522594
68198,365705.45606476936
112707,429459.747334714
36740,383196.9863270236
42954,307688.344047951
5921,291501.6837611286
40850,272176.158266364
44668,315758.35366697534
21263,381029.7407795626
162241,564634.9503261142
81902,440696.2551997669
169151,620906.6984120512
154334,471117.4535789206
59218,382044.04493892426
37714,391975.21418065456
106222,493140.66064454126
139069,496747.69032013504
4425,461894.7927652128
140007,436611.6488453545
90024,411186.05228474695
153101,447226.7994423467
37538,273518.9648238815
32399,319215.9791555596
38946,309208.14509039454
151272,465141.08473612653
95430,548634.2959003085
101750,625252.9804684803
16356,311607.1937295242
131496,490263.07572158956
167864,513434.5309837573
17832,344877.0418633292
106738,422915.22633748135
33431,312645.7125873526
164505,551588.554581354
47565,448297.32865860866
99660,584541.7886324791
20200,301746.0388999922
28507,449379.41125756496
43495,412150.3138869921
23794,398932.8529359714
40297,350033.8757382764
53944,544817.6823345693
11040,698927.8193248928
106585,446447.5601121489
70050,706935.3242800573
75026,480541.6416766639
142562,514219.28564525465
113332,480912.00933740777
104548,673734.5371794668
159065,503861.9403441942
157589,496808.2957566221
26850,318567.9110141729
83917,380616.90674523695
124331,373546.110849225
58018,208268.84327772795
163913,649554.9768111134
109105,457288.335941256
97862,476861.23039090633
16478,310745.50039459084
35187,343810.1648055476
25446,409890.66814560606
47828,370503.769724461
123220,438641.082305701
16366,346880.72078363097
144449,401454.9063910934
39920,269198.29928639706
160888,451324.7165470798
47978,291293.74538045947
14331,349475.6971287348
60334,302843.0418855981
49737,281995.58374947915
98533,264050.4423197748
38375,281580.70433544344
176978,738576.29284977
60474,457754.12648693146
163806,519048.314009393
4654,366917.69502608955
130912,394138.90010604274
115098,469865.33922039974
56214,256866.78233842977
63720,312329.9689092695
143496,575363.9963415379
33941,365316.64262624976
66720,285571.15244057646
29518,149508.64518639765
68026,543492.9286436316
161546,521325.52386037994
118804,364186.6037097905
126852,426427.01887976314
102392,399974.3187846501
49738,274040.47017862805
49424,388154.185088112
18184,355769.6398871782
5408,406608.57664670673
157571,475424.9406044347
111705,592788.2417309034
179891,652948.013953442
76587,296968.20734736626
2629,321847.1324557051
119008,364880.7340170571
128414,286510.0870226439
162481,437356.93245483533
39075,441022.3529036011
113444,576515.9248757544
58984,538851.3112472882
134087,472484.38125944807
27723,298833.5145807136
61426,785904.4463851883
26496,319010.7872896804
8183,414294.37708188227
96508,390262.2602052252
56072,396215.1977763114
77192,406943.9030909769
84054,516572.2558501081
55624,352402.2518956939
163711,451118.4636484183
29219,453049.96538953757
81813,489871.72763421695
181000,681875.2074684639
143894,467738.0223427673
141800,518206.6349834902
30009,288347.0134353071
45917,300144.5583762196
14425,377121.94773152086
23268,286301.6818660372
1284,222778.6416334085
69986,765004.4481083407
134779,421301.57979677786
78114,426917.64686991944
128833,420412.9024956569
129335,457386.7957444901
56632,375421.0617311371
46967,283971.0987623208
146611,346397.14302663086
37748,342432.6860303611
156600,466644.8256107586
105167,367514.5625706185
35572,293513.80820235575
154900,566664.9365011274
68778,413548.4328444494
40761,639028.2842491397
76922,392339.6725299745
57737,251251.0080802282
63946,438472.89114677155
111235,381359.4356702993
114882,511682.67674844817
12676,258769.66564784254
138376,461209.30002392054
90637,416827.47841850086
184522,608273.6363633268
92974,334437.1813646143
8857,296387.31696503283
27895,280322.89211482764
156181,558469.6756132344
41834,506726.184051513
157391,521062.13775998
143702,408043.25208933506
185912,970061.9064729473
11229,285498.0024047846
41300,332624.66867169616
72247,358507.54739107075
83180,494444.1899596371
148335,489686.5451418285
7890,387068.61292819225
135138,475643.88121394545
27131,291441.2502922802
166558,625460.8418690951
131032,422272.3006064377
74357,420355.90765691485
156049,329598.65856233024
69414,795418.6853875003
97276,380288.1948113432
82842,341995.4406924059
148527,483712.7075436376
144752,511985.2703716749
18175,340632.2028960063
11905,255888.9851041059
171029,507053.83769495843
59320,458073.60577871674
84110,376480.3989913932
78965,785148.2825712013
85951,557437.7904046975
163141,464672.9980551336
109999,448882.19249778363
147801,424112.1913995832
139213,429833.5500711001
126460,649567.2712023563
28015,336933.7821814915
181431,664654.1323979902
52696,714268.0600424653
50605,319973.591599082
165242,504934.3998491524
48813,236391.12961482178
110483,589745.2449970589
89306,324325.01862261095
133442,388450.5155551953
65829,489445.31777249154
87579,363454.4489409956
91465,488662.82947246026
73701,506183.3849592019
15530,361671.67954421125
18230,444625.6324021529
97193,526340.6773938899
166625,585810.2436766227
33195,436456.80173890776
136148,526158.7220663716
165033,654104.3297433747
21315,353736.32560344454
91814,259238.99810425984
16891,458274.4087877681
107918,666246.8645086103
79471,450596.8548945838
21862,489188.59901678504
67991,423108.7840358069
165486,549947.6979680934
63600,416457.8093783549
110049,335352.71627538785
112307,350296.10923459474
10157,369968.56931529014
74635,473547.1119533565
25784,494437.3940900371
107059,510995.5714128313
30356,375257.99034305674
87516,626816.7579603763
10936,577736.6216403798
88543,543540.2826632769
139877,435234.29614841053
42424,467856.1203581969
52670,624532.22878124
166867,514670.1407830542
101107,488761.0964599215
76199,502594.75305923587
80888,319742.2868164904
9911,298425.06358233554
156640,441622.22563289996
102356,549871.1921655653
48860,355592.00153856
102849,710516.2451119309
138105,492063.5595229924
117983,459475.75702843204
93922,379543.72024031385
46238,449854.79070315073
59022,648558.728254398
106646,455939.2368058115
120040,523445.4110429291
126172,366722.1750071859
168000,635423.8121627076
80749,423029.8843369604
131491,501246.99524320546
112112,530838.1744109491
47501,320966.77414415195
13728,233510.0161604496
101768,329846.84685376566
6316,326038.18833391904
126098,817432.8093815967
165,347190.65821150504
19524,466376.57038270636
150677,434534.35772951756
59379,394250.4478517011
74454,319098.22786491935
175450,667514.1877597515
89244,734785.437279528
116506,408683.68996270455
147339,471497.23876490147
74001,723358.3621490623
90922,394116.2102940956
1820,479166.9936939648
110186,277719.4702196274
62682,391101.2017364858
89581,474335.444026408
137848,461019.82201433496
161798,442280.17174058803
170742,495185.37226236187
82918,463057.35852087615
37679,311354.802513088
154926,405587.34897894505
149598,267771.14141450485
44725,276345.4350441105
90766,565596.3013168942
148899,429564.16460486036
126592,357325.3245003285
157908,399920.23316784645
113713,425015.65183724934
148870,661659.9705804246
165510,507039.8330656805
101470,376230.0715409921
51743,351201.83459102095
27173,173166.48750487453
27812,370032.4618182282
95488,345375.8483342566
173154,635417.8778618069
121352,423309.25540487864
143803,415308.10585572466
63373,304000.36074755195
1386,354002.1181727925
163514,482480.5936645125
35643,285300.97816176986
120579,554251.6436783612
128369,405061.58885419957
141816,486082.2782554327
161838,521335.18522195786
71069,462167.2356001341
77131,453176.9358954767
17667,347803.3634028068
52148,417946.2989967529
72854,635951.3060241311
102035,471357.13933056616
111359,391940.8720855805
17719,355919.7512331124
123306,322869.1747507623
161864,699510.7840938428
180849,634905.8026233189
160993,438974.8473070357
162321,326437.1856730827
46481,294809.8992267977
79814,408972.4190110156
137789,639985.7183847358
54212,273329.105424356
33512,338568.44983660226
57246,707332.4357487089
183567,637871.9594724172
126709,430224.65092626575
38938,326424.44153637806
31497,427333.4123403311
43094,395340.7320119364
40278,327218.64531462896
174057,623078.0365190402
88538,551693.897368079
78488,700336.6330143234
170729,597663.7278725108
173992,562868.1845390297
60975,304110.2189620781
54718,233870.61159661043
178130,683740.9736914485
133730,395430.7363704404
70033,726658.1239436239
43395,588267.5388319572
142569,473275.5691287331
25880,257928.70098924765
139537,433896.2028184599
3465,464988.08401310875
40735,550744.4865829494
162957,461738.07903598313
83356,502496.39031254215
32897,295883.8211666598
49245,331589.4205572215
60337,301599.76795914874
139769,645605.6747475539
52326,342654.23724784295
162813,770346.17340508
180789,530038.3257374926
49386,420225.2922566236
33541,342267.9451377289
159352,497170.7997931793
42027,442110.8390372243
155370,437060.32707733684
143725,496054.3584457827
131769,432849.172915602
139885,444151.9600097146
93808,494542.5154771778
10639,332584.79829543515
168611,605213.9134499801
167653,692655.2523138552
123170,351746.3256212376
139150,299961.0953910699
62622,494045.29144827416
168689,966411.6240574912
18566,301559.2114719949
67121,270972.92920605483
119193,430408.42640458746
75320,487151.37016882026
185227,718570.1049557538
59316,454309.4745020048
42962,296280.7288361272
51540,275134.8427560902
37927,350464.4986740993
85155,294144.98932609137
148730,452893.4184568107
182768,632837.2558502639
21816,355188.4269638468
119821,411057.9778113145
53803,478272.7038774893
75672,505787.50967026496
164062,574600.0095376057
9801,726391.2660352857
90516,526756.8743792743
126543,356496.7964831719
20563,186615.81237080815
173167,497509.39297666756
165546,728386.4190600228
140696,468966.58341627015
60885,462649.57967020007
71010,353746.4877931839
65245,409137.1197266471
7762,277905.7500696202
162332,449584.7175119267
132065,475731.1866820598
163315,543501.3591546812
94896,389836.3638644292
13990,448243.17602534743
86695,427842.37740577845
136032,832690.7288547507
181973,546107.0305496017
70720,1008479.433741855
176320,690415.1688872427
123988,641953.1574594046
75446,459848.23754615977
165520,489928.41024794494
95499,430493.9116363197
73362,405642.32695626095
115013,333661.211835479
170250,563343.1978738384
117752,558030.0092206985
120534,623639.4092248003
43110,396110.57632481743
173316,574362.217002004
163348,709231.4259547826
167196,552404.6278629461
8539,562728.4551629154
57416,447906.7731057245
147688,422774.9804130277
48843,270823.7225067888
123483,463076.47401926917
91781,387318.4347397478
57502,161323.7044753756
41380,494671.5252002182
71368,440214.3656113684
90332,381249.58941968525
56200,450166.7663319904
59273,522381.97117908206
59528,792740.5530404141
142978,480676.5394849404
62463,433894.9065311615
151089,328356.2932814257
159388,406142.2190356476
15000,336746.3063006321
124030,447547.1857083924
146762,386955.4729949517
32542,267116.8473304663
44504,362746.1945303746
154438,558373.9508551593
92711,426432.10516794946
26861,383713.1052405735
154130,519936.59058270336
108177,538253.8791758334
85561,348264.6501293951
29523,226181.27251965844
162190,606699.7453333589
137744,399309.6724730731
141614,414528.4649071356
154095,541303.3634193166
177433,659139.0057157993
16212,298836.18716536
138324,487334.27401705214
179772,709614.7418781589
80229,513837.8496250804
146601,520288.25312866055
90354,426024.48678896006
16620,317009.4833466958
144520,436170.59672357596
43671,295537.66156229516
151379,427977.23495633726
43516,321714.14822142763
114780,411142.5121612566
48679,443300.55703863804
23310,310857.81613727915
82078,847165.694808113
161637,490975.39714752877
97266,392828.92098618124
25975,371949.61103132094
183280,683220.8688873671
143522,414120.91683185624
82873,363553.645938543
111022,427966.57483975735
170004,444277.7295012656
149233,445327.13018381945
11335,230067.43671463605
178323,691523.9538819207
117545,450796.20452704973
104197,491111.1551321102
114280,449336.22878940235
30527,323420.44788891694
42651,375053.2921022631
123646,434474.6604913089
72689,482882.0260315614
78646,474643.4973080248
50032,452330.28051893413
167436,639599.0897019659
25911,252749.65352972574
140037,418116.48907477944
117935,565619.7572959465
122922,377718.1635370659
28738,374915.741862529
129413,432712.8915640545
65411,475550.9590210716
20519,236423.8855271855
148799,504110.7556713087
96848,351361.34327905095
167854,493109.25191062945
90027,449535.0769658674
124583,388997.28107708285
123841,412557.7005338077
143815,527929.5389479329
100928,340033.97757217335
64554,437600.89414341
27802,308100.6063155945
55996,297391.10205197777
168480,483177.6044948142
18511,323080.8888799955
7174,317349.0311055689
107447,376353.08242351236
109945,403456.60065195
109304,547818.0122333799
33225,172090.769454918
31504,286868.17184238817
85162,284768.17282065446
164868,482546.6170535588
102092,425392.26073735487
5618,323519.256089213
45425,369757.6259270707
127376,462380.904735784
156938,460725.56315050676
127635,481183.97392586415
111774,630042.8293078647
141311,698639.993059257
68733,395652.574422266
171431,756969.0494209864
57288,275922.8041122001
147560,576828.9750863913
83283,477579.71507453977
180470,576074.7022991404
85424,434212.7317707417
30049,304655.9966731245
138841,503733.67941001814
138637,400519.8813129717
178178,774494.5583366989
69976,740851.4178834361
139744,537935.7668780944
58256,202918.81577780348
104665,469602.457160249
169191,569240.0444034822
55984,408473.3077109211
40354,376248.2645555321
59813,195053.04558674962
142178,354534.63745250076
104367,492751.56113701646
135075,402840.4792301772
16278,330004.2655089013
49191,428132.90005420375
95010,411486.87439544115
179668,585903.3512793003
111338,372783.8799476219
76006,403436.742774875
106534,441122.5969197189
78933,755581.6681217037
76196,555701.019200719
110996,455381.1131529432
145016,543220.2197110818
133526,466417.3785679268
67069,587531.5747867442
77499,325903.4461620336
51668,673424.4858036193
64752,486707.13694748795
148430,441129.45982960664
63329,319977.71302762424
173406,469703.52710555994
79182,391883.2959109519
139963,455876.4383583904
119727,321457.62685638637
14184,314224.9201153389
63325,648846.5917454013
69906,696825.5690192818
150715,343150.4004333415
10423,363656.33620852965
13226,262663.45728041395
166355,528402.8629161698
162216,578888.8317628854
43071,369240.1629533442
103161,496662.077218586
168506,544300.148961122
30707,441123.39442311326
54877,449067.9040095498
77637,357095.2842335955
54304,335555.5815526757
71775,496963.149613748
116543,340273.44930734474
18877,388554.07434271066
98865,451783.38443370874
169535,519596.9527022185
155674,341306.8862695808
46410,413075.2366741351
25354,345498.1137964755
149242,334298.61088896834
156019,542699.2325748143
2372,249058.4652594993
167793,521160.61514585733
13539,421794.8493160242
96889,615127.0229982323
12180,198506.98951469443
30975,459735.80177690904
142091,688034.1239214045
141417,551861.5417764935
88385,618399.6478367988
118140,475710.66286820185
130703,440346.0668414624
78738,446991.4992151686
31269,350445.07427198486
109042,444660.4542971316
48367,410571.7340249243
169027,476739.5023639453
94564,382385.13509447646
69161,550819.6647378103
109455,629434.7011827681
102048,468688.3467232936
142061,594317.653680644
80360,323716.46506634296
108330,417031.7920194177
45894,287559.79736370296
184619,730162.5772665287
44807,336547.86134524416
86934,361447.76380114676
99343,398556.05827025743
168916,531425.4419206864
89276,675330.5088952678
51815,328489.49147648725
125813,423997.7201478332
107171,412406.8626516242
154642,401669.4810713513
10072,370398.35859898804
68097,330674.289506629
160821,497159.2985429847
19655,346300.0589703914
142752,454813.48840510455
36940,297420.5059816633
111126,407976.3958883545
596,288372.11557651137
71019,376561.7182168314
4479,336736.88440480107
55848,481067.8380745257
85188,486093.66510682233
125357,383720.51268083707
14647,245334.74875496083
162730,488411.8553971575
150653,428945.7715052937
120056,371072.35207002785
169156,638449.7713717977
67935,677763.4809701907
174388,611846.993652941
182913,602944.7114207391
54148,275437.11677675
131866,613474.4661406438
149984,483957.40260950953
159985,521509.6150791649
95496,432045.4117008876
112843,414954.7068805906
49524,403989.03847054706
27369,214188.69878030405
30825,439936.64554073464
169753,702292.7306214139
92534,385817.9994543757
129225,419654.5651306964
13062,180230.1028049519
130722,547822.9048912576
134157,405224.89862992737
165859,509891.3408203566
66301,464895.7086082545
83618,500712.82629294903
107691,480280.7496706086
105232,418879.2547468726
48298,571628.8038692182
40648,322555.11339249834
71976,493580.0954815306
72896,625834.0610562896
74551,398004.9937732404
44973,341535.5293749545
29347,384302.6464559403
141919,503483.99987555976
106300,373765.49822156515
131980,461977.2524253667
133141,448701.10643675266
3973,287381.42993275996
40519,329744.25060419063
180446,602149.2391442256
175025,582530.026320734
75064,403698.0282509411
18793,376984.94874878554
149491,423206.9274791815
154754,528244.4034510993
132371,397404.2224185937
134999,479636.3135140453
165322,578843.6578326805
108805,520163.4556413783
140691,495296.00785497855
156367,497961.0946567294
85858,613103.7000387816
152700,450039.3344405157
185104,593857.0679402619
70218,407301.4071477947
10393,343730.8317087211
165123,567740.2604783264
55106,398509.75078543567
88369,393219.33550743863
41779,574434.7466562535
130816,393585.2072264988
31211,347650.621545801
166757,726580.1762409245
108437,386634.91782142693
185814,721606.654655172
73304,424306.8168330561
148656,495273.1186271257
84559,348919.44291271176
151222,434470.210761752
2069,226710.01827295398
182640,705666.7780622537
157520,490418.8177163146
153201,520587.58996921655
51319,411231.66033695376
167197,543234.831842498
56328,701965.5148036621
7586,298901.35306999716
4962,623153.9889424042
17286,272040.69125777413
17996,330048.78968965384
136652,459499.9955577753
107533,363526.03149579256
35676,280202.61176729883
63528,405617.2044522543
88024,421942.3241736407
92245,478069.2790600924
121431,505502.9921030114
117675,426431.21299443685
134315,627348.259819231
80382,366929.65296048135
5676,341505.5289800388
85834,411396.70964354614
7544,297774.4899141245
76545,387082.92440967204
182269,702082.5501031952
115301,348308.0699332692
184499,682126.1320008269
89274,785193.9471967171
96978,494096.39098638843
22476,331752.905977985
43684,347186.5509002456
103852,483674.1527772442
6660,304336.49733753735
149136,579127.2808831093
55623,344146.6809397767
154963,397499.92848596146
118607,397498.03516988177
66046,438549.0434088731
50815,407450.07820725965
88378,468481.28366224584
47559,405886.70656471455
96116,430502.2755474062
31651,305129.433356155
141186,625938.9216265175
142321,692120.7776345718
47123,240289.1442589448
176333,589620.1786185763
3011,294152.86486429145
68006,527761.5492392157
183387,533745.8715400348
36465,311893.61202617455
39670,301173.4523497937
173044,489833.39985606563
7197,287484.530251269
35841,277479.465039548
185880,702503.8083074035
64929,727450.8517381083
99553,517977.21448445634
59246,243871.6588338474
122401,370850.98858155607
5750,345719.0173274064
54602,323054.16717872594
57503,189769.56839105056
139988,480823.41696064896
61441,768654.0620574555
3816,356139.42926235584
157223,498306.0003425844
45836,357316.45755875466
155755,405393.8058541337
1314,290190.3637690022
172283,613182.7169123905
183939,722683.0369781818
102449,464282.0896402779
130038,384158.5145441459
69337,740204.7692905895
59437,341377.7501059271
100231,447048.61008609907
184320,601095.9822077719
121624,464730.11695292854
175778,519625.8726053889
49838,303758.97345875076
112596,460950.24441696075
92825,663350.0156820772
3175,596738.6069301694
20599,217153.0169136501
90059,484318.15682797146
8718,232835.0997288113
56904,713249.1082506235
140415,431070.8698028743
45486,371649.6919861734
72264,392860.27364268934
102129,431529.00470944255
5083,438470.39044495835
23403,407446.0211164983
57581,666685.2552328999
165475,500355.98497554817
88985,516182.2661185054
30967,440576.83775272133
19270,429195.0393729336
39924,263494.4916804852
52520,550277.6212021442
151658,390174.1746003858
145774,559983.2484341739
52004,345910.02108630206
109232,398182.1017979393
32071,238074.61474105692
421,233060.7966874487
150070,488069.5049744472
157555,447598.901480005
141514,340481.19927892316
137558,602833.3467669783
155571,421999.68510919577
162016,534265.9891230639
47743,373632.50886447885
42863,328168.8270379279
60316,368013.87332321395
119376,542058.8336044396
96534,420220.56816666876
97787,492455.6208418058
46854,208012.4472997833
131197,394012.20282953116
45750,352762.5157843871
75580,586908.0015258798
122938,520374.13527936215
24952,267762.7507081239
8713,225069.58741676982
29044,303078.9759911395
33794,447015.02215808374
155354,558920.3180099027
174630,640953.2942192166
357,211078.9463893663
52446,428256.63830718526
173530,477993.3009171011
9167,287682.8303589787
2712,264926.64143660537
34228,385403.43626124726
14795,293547.4933049642
101108,526987.1310063016
182805,605085.4194983587
101314,455778.5513611291
71207,364555.4388780135
24463,345151.18923151935
161441,446231.70397614763
62066,285544.3650107424
140608,447941.7661737851
9901,270081.46331190824
167009,506458.99142543337
70131,308220.44274245045
111696,607572.7655051029
69883,783980.7421220486
68434,402264.95611720235
10786,305242.8098772577
104011,521405.1517842805
108425,380532.17394882627
120804,401255.9101856806
26582,399644.382006603
20975,443631.24586189777
134633,500848.3432855848
97941,464125.89562089177
107642,461180.7380025168
161902,507109.8596729886
100312,804692.1010397213
95448,397219.81972451636
21815,313535.2939009062
149382,651960.9742891525
74108,745156.7516088248
123994,613566.4955602151
146443,505450.50139500643
108700,372387.7247076912
22001,433416.80968975753
74783,374067.6761612777
119865,386736.04730346287
141913,425790.50887209765
74995,470767.3452228807
135235,322576.2030452452
48589,332502.12382715615
914,259955.52626329218
119943,413027.4376565728
99440,346738.3612563155
144341,638399.7099636493
97930,527035.5475447802
90951,398880.1724310386
131041,423295.40886455716
84731,467153.9374454453
135546,720728.1272950557
127448,474860.9969582689
61300,278861.1975637566
63131,398274.66923772346
25238,345057.2875542883
180340,596086.929908383
99506,337239.0201704884
183854,614013.9453126042
94910,474006.78793135
44500,272250.7771487321
63085,383709.87138163554
164640,724742.4280278304
16313,349543.25788705004
132985,412272.01977105206
101842,352170.71860579203
5938,483683.90412093914
